NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
default,elisity-nflowcore-657895dffc-6wx7w,0,●,0/1,Running,0,<unknown>,0,0,0:0,100:3000,n/a,n/a,0,0,10.209.58.151,ip-10-209-59-62.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowcore app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowcore app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=657895dffc,container ready check failed: 0 of 1,54m
karpenter,karpenter-568d769bd8-7mzlf,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.39.15,ip-10-209-52-62.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,4m21s
default,elisity-policy-service-79f87b6f8-gz4dl,0,●,1/2,CrashLoopBackOff,4,54s,0,0,50:500,150:7500,0,0,0,0,10.209.38.102,ip-10-209-59-62.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-policy-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=policy-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=79f87b6f8,container ready check failed: 1 of 2,54m
cattle-monitoring-system,rancher-monitoring-grafana-5f668856cd-qzw9z,0,●,4/4,Running,0,<unknown>,0,0,100:0,100:0,0,n/a,0,n/a,10.209.97.151,ip-10-209-110-44.ec2.internal,rancher-monitoring-grafana,<none>,<none>,BU,app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/name=grafana pod-template-hash=5f668856cd,,87m
emissary-system,emissary-apiext-5f67b9d85c-29zg6,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.183,ip-10-209-57-61.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,87m
emissary-system,emissary-apiext-5f67b9d85c-vzh2m,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.42.231,ip-10-209-60-158.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,87m
emissary,emissary-ingress-6957bf7756-hsh6x,0,●,1/1,Running,0,<unknown>,0,0,200:1000,300:800,0,0,0,0,10.209.102.20,ip-10-209-110-44.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,87m
secrets-operator,onepassword-connect-5c69ff8f8f-tgr7z,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.53.130,ip-10-209-60-158.ec2.internal,default,<none>,<none>,BE,app=onepassword-connect app.kubernetes.io/component=connect pod-template-hash=5c69ff8f8f version=1.7.3,,135m
cattle-logging-system,loki-write-0,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,2500:2500,n/a,n/a,0,0,n/a,ip-10-209-100-180.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=write app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=0 controller-revision-hash=loki-write-868db8c94b statefulset.kubernetes.io/pod-name=loki-write-0,container ready check failed: 0 of 1,3m27s
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-vbsvh,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.59.62,ip-10-209-59-62.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,3m46s
default,kafka-cluster-kafka-controller-3,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-47-36.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/pool-name=kafka-controller,container ready check failed: 0 of 1,3m27s
kube-system,kube-proxy-96z5x,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.100.180,ip-10-209-100-180.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,3m48s
default,elisity-api-gateway-service-7d84d8f496-c772s,0,●,1/1,Running,0,<unknown>,0,0,50:250,32:256,0,0,0,0,10.209.114.236,ip-10-209-110-44.ec2.internal,default,<none>,<none>,BU,app=elisity-api-gateway-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=elisity-api-gateway-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7d84d8f496,,54m
default,elisity-nflowinjest-7dc5c7fb4c-6gc8q,0,●,0/1,Running,0,<unknown>,0,0,0:0,100:3000,n/a,n/a,0,0,10.209.61.62,ip-10-209-59-62.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowinjest app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowinjest app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7dc5c7fb4c,container ready check failed: 0 of 1,54m
emissary,emissary-ingress-6957bf7756-7z55w,0,●,1/1,Running,0,<unknown>,0,0,200:1000,300:800,0,0,0,0,10.209.109.155,ip-10-209-110-44.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,87m
cattle-logging-system,loki-backend-0,0,●,0/2,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-100-180.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=0 controller-revision-hash=loki-backend-86f86f474b statefulset.kubernetes.io/pod-name=loki-backend-0,container ready check failed: 0 of 2,3m28s
cattle-logging-system,loki-canary-pv9r9,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.127.124,ip-10-209-110-44.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=69b7f7c748 pod-template-generation=1,,3m35s
cattle-logging-system,rancher-logging-root-fluentbit-6bl9h,0,●,1/1,Running,0,<unknown>,0,0,100:200,47:95,0,0,0,0,10.209.61.185,ip-10-209-59-62.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=8466859f9d pod-template-generation=1,,3m31s
cattle-monitoring-system,alertmanager-rancher-monitoring-alertmanager-0,0,●,2/2,Running,1,3m26s,0,0,300:1200,150:550,0,0,0,0,10.209.115.150,ip-10-209-100-180.ec2.internal,rancher-monitoring-alertmanager,<none>,<none>,BU,alertmanager=rancher-monitoring-alertmanager app.kubernetes.io/instance=rancher-monitoring-alertmanager app.kubernetes.io/managed-by=prometheus-operator app.kubernetes.io/name=alertmanager app.kubernetes.io/version=0.24.0 apps.kubernetes.io/pod-index=0 controller-revision-hash=alertmanager-rancher-monitoring-alertmanager-845558868f statefulset.kubernetes.io/pod-name=alertmanager-rancher-monitoring-alertmanager-0,,3m28s
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-p4bq6,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.60.158,ip-10-209-60-158.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,135m
kube-system,aws-node-4gqmn,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.60.158,ip-10-209-60-158.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,135m
kube-system,ebs-csi-controller-6b8f95bc69-2knfr,0,●,6/6,Running,0,<unknown>,0,0,60:0,240:1536,0,n/a,0,0,10.209.42.57,ip-10-209-52-62.ec2.internal,ebs-csi-controller-sa,<none>,<none>,BU,app=ebs-csi-controller app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-hash=6b8f95bc69,,135m
cattle-monitoring-system,prometheus-rancher-monitoring-prometheus-0,0,●,0/3,Init:0/1,0,<unknown>,0,0,950:0,800:0,0,n/a,0,n/a,n/a,ip-10-209-100-180.ec2.internal,rancher-monitoring-prometheus,<none>,<none>,BU,app.kubernetes.io/instance=rancher-monitoring-prometheus app.kubernetes.io/managed-by=prometheus-operator app.kubernetes.io/name=prometheus app.kubernetes.io/version=2.38.0 apps.kubernetes.io/pod-index=0 controller-revision-hash=prometheus-rancher-monitoring-prometheus-786588bdcd operator.prometheus.io/name=rancher-monitoring-prometheus operator.prometheus.io/shard=0 prometheus=rancher-monitoring-prometheus statefulset.kubernetes.io/pod-name=prometheus-rancher-monitoring-prometheus-0,container ready check failed: 0 of 3,3m28s
kube-system,efs-csi-node-qdc6d,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.59.62,ip-10-209-59-62.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,3m46s
default,elisity-keycloak-75449c99-jkmcr,0,●,1/2,Terminating,1,31s,0,0,50:500,150:2500,0,0,0,0,10.209.97.93,ip-10-209-110-44.ec2.internal,exec,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-keycloak app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=75449c99,container ready check failed: 1 of 2,54m
default,postgres-ha-2,0,●,1/1,Running,0,<unknown>,0,0,1000:0,8192:0,0,n/a,0,n/a,10.209.54.101,ip-10-209-47-36.ec2.internal,postgres-ha,<none>,<none>,BU,app.kubernetes.io/component=systemservices cnpg.io/cluster=postgres-ha cnpg.io/instanceName=postgres-ha-2 cnpg.io/instanceRole=replica cnpg.io/podRole=instance role=replica,,14s
emissary,emissary-ingress-6957bf7756-tb5zf,0,●,1/1,Running,0,<unknown>,0,0,200:1000,300:800,0,0,0,0,10.209.100.239,ip-10-209-110-44.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,87m
kube-system,aws-node-l2zmb,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.110.44,ip-10-209-110-44.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,3m50s
kube-system,aws-node-zvhfh,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.59.62,ip-10-209-59-62.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,3m45s
default,elisity-c3eventsmanager-service-6dd7c6f86b-7m249,0,●,1/2,Running,3,59s,0,0,50:500,150:1500,0,0,0,0,10.209.108.106,ip-10-209-110-44.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-c3eventsmanager-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=c3eventsmanager app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6dd7c6f86b,container ready check failed: 1 of 2,54m
kube-system,aws-node-59tzp,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.47.36,ip-10-209-47-36.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,2m55s
cattle-logging-system,loki-grafana-agent-operator-798d8fc4fd-ljqb6,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.98.168,ip-10-209-110-44.ec2.internal,loki-grafana-agent-operator,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/name=grafana-agent-operator pod-template-hash=798d8fc4fd,,87m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-nlp9r,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.100.180,ip-10-209-100-180.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,3m48s
cnpg-system,cloudnative-pg-699bff5955-7ghjw,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.168,ip-10-209-57-61.ec2.internal,cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cloudnative-pg app.kubernetes.io/name=cloudnative-pg pod-template-hash=699bff5955,,135m
karpenter,karpenter-568d769bd8-jkmcm,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.40.116,ip-10-209-60-158.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,4m21s
kube-system,aws-node-8vpbc,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.57.61,ip-10-209-57-61.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,135m
cattle-logging-system,rancher-logging-root-fluentbit-qtmkt,0,●,1/1,Running,0,<unknown>,0,0,100:200,47:95,0,0,0,0,10.209.34.64,ip-10-209-47-36.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=8466859f9d pod-template-generation=1,,2m41s
default,elisity-serviceability-7965b4969-bvsqr,0,●,0/1,Running,0,<unknown>,0,0,0:0,100:4000,n/a,n/a,0,0,10.209.52.55,ip-10-209-59-62.ec2.internal,serviceability,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-serviceability app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=serviceability app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7965b4969,container ready check failed: 0 of 1,54m
emissary,emissary-ingress-tls-56cfd8f66b-4d7qq,0,●,1/1,Running,0,<unknown>,0,0,200:1000,300:1228,0,0,0,0,10.209.121.51,ip-10-209-110-44.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress-tls app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-tls app.kubernetes.io/part-of=emissary-ingress pod-template-hash=56cfd8f66b product=aes profile=main,,87m
emissary,emissary-ingress-tls-56cfd8f66b-bm8fb,0,●,1/1,Running,0,<unknown>,0,0,200:1000,300:1228,0,0,0,0,10.209.126.177,ip-10-209-110-44.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress-tls app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-tls app.kubernetes.io/part-of=emissary-ingress pod-template-hash=56cfd8f66b product=aes profile=main,,87m
kafka-operator,strimzi-cluster-operator-6c678df6dd-9x72l,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.40.31,ip-10-209-52-62.ec2.internal,strimzi-cluster-operator,<none>,<none>,BE,name=strimzi-cluster-operator pod-template-hash=6c678df6dd strimzi.io/kind=cluster-operator,,135m
cattle-logging-system,loki-logs-v55bh,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.34.18,ip-10-209-59-62.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=87cfb4f9d grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=1,,3m31s
emissary,emissary-ingress-agent-6997ff8554-7s2t6,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.124.101,ip-10-209-110-44.ec2.internal,emissary-ingress-agent,<none>,<none>,BE,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-agent app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6997ff8554 product=aes,,87m
cattle-monitoring-system,rancher-monitoring-kube-state-metrics-769565c648-ldnqt,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.126.35,ip-10-209-110-44.ec2.internal,rancher-monitoring-kube-state-metrics,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=kube-state-metrics app.kubernetes.io/part-of=kube-state-metrics app.kubernetes.io/version=2.6.0 helm.sh/chart=kube-state-metrics-4.18.0 pod-template-hash=769565c648 release=rancher-monitoring,,87m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-ps2rd,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.110.44,ip-10-209-110-44.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,3m50s
kube-system,ebs-csi-node-hlgm4,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.107.104,ip-10-209-100-180.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=1,,3m48s
kube-system,kube-proxy-rgsgz,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.52.62,ip-10-209-52-62.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,135m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-fldv5,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.52.62,ip-10-209-52-62.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,135m
default,kafka-cluster-kafka-controller-4,0,●,0/1,Pending,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,n/a,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-4 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-4 strimzi.io/pool-name=kafka-controller,container ready check failed: 0 of 0,3m27s
default,keycloak-migrate-mjggg,0,●,0/1,Init:0/1,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.215,ip-10-209-47-36.ec2.internal,exec,<none>,<none>,BE,app=keycloak-migrate app.kubernetes.io/component=systemservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak-migrate app.kubernetes.io/organization=elisity batch.kubernetes.io/controller-uid=398d8973-d358-4f57-807f-9f4d3518f116 batch.kubernetes.io/job-name=keycloak-migrate controller-uid=398d8973-d358-4f57-807f-9f4d3518f116 job-name=keycloak-migrate,container ready check failed: 0 of 1,84s
default,postgres-ha-1,0,●,1/1,Running,0,<unknown>,0,0,1000:0,8192:0,0,n/a,0,n/a,10.209.101.221,ip-10-209-110-44.ec2.internal,postgres-ha,<none>,<none>,BU,app.kubernetes.io/component=systemservices cnpg.io/cluster=postgres-ha cnpg.io/instanceName=postgres-ha-1 cnpg.io/instanceRole=primary cnpg.io/podRole=instance role=primary,,87s
default,postgres-ha-1-initdb-5jvcm,0,●,0/1,Completed,0,<unknown>,0,0,1000:0,8192:0,0,n/a,0,n/a,10.209.109.178,ip-10-209-110-44.ec2.internal,postgres-ha,<none>,<none>,BU,app.kubernetes.io/component=systemservices batch.kubernetes.io/controller-uid=a59ff3a8-527a-4f40-8ef3-7f771a35a65d batch.kubernetes.io/job-name=postgres-ha-1-initdb cnpg.io/cluster=postgres-ha cnpg.io/instanceName=postgres-ha-1 cnpg.io/jobRole=initdb controller-uid=a59ff3a8-527a-4f40-8ef3-7f771a35a65d job-name=postgres-ha-1-initdb,,52m
cattle-logging-system,loki-write-1,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,2500:2500,n/a,n/a,0,0,n/a,ip-10-209-47-36.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=write app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=1 controller-revision-hash=loki-write-868db8c94b statefulset.kubernetes.io/pod-name=loki-write-1,container ready check failed: 0 of 1,3m27s
default,elisity-ad-connector-service-6d44fcfb4b-8mxgl,0,●,1/2,Running,3,60s,0,0,50:500,150:15500,0,0,0,0,10.209.115.92,ip-10-209-110-44.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-ad-connector-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ad-connector-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6d44fcfb4b,container ready check failed: 1 of 2,54m
default,elisity-settings-service-5c65fcccfc-57h9v,0,●,1/2,CrashLoopBackOff,3,14s,0,0,50:500,150:1500,0,0,0,0,10.209.98.203,ip-10-209-110-44.ec2.internal,default,<none>,<none>,BU,app=elisity-settings-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=settings-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5c65fcccfc,container ready check failed: 1 of 2,54m
kube-system,efs-csi-node-8fk6d,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.57.61,ip-10-209-57-61.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,135m
default,elisity-keycloak-66745ffc57-g9mlk,0,●,0/2,Init:0/1,0,<unknown>,0,0,50:500,150:2500,0,0,0,0,n/a,ip-10-209-100-180.ec2.internal,exec,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-keycloak app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=66745ffc57,container ready check failed: 0 of 2,15s
