NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
emissary-system,emissary-apiext-5f67b9d85c-dh7s8,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.120.70,ip-10-209-110-122.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,128m
emissary,emissary-ingress-agent-6997ff8554-tnx6f,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.51.207,ip-10-209-33-164.ec2.internal,emissary-ingress-agent,<none>,<none>,BE,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-agent app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6997ff8554 product=aes,pod is terminating,128m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-cctdn,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.44.255,ip-10-209-44-255.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,90m
default,kafka-cluster-kafka-controller-5,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.54.245,ip-10-209-51-233.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-5 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-5 strimzi.io/pool-name=kafka-controller,,40m
elisity-monitoring,dd-cluster-agent-5b77cdd789-gqlmz,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.221,ip-10-209-37-86.ec2.internal,dd-cluster-agent,<none>,<none>,BE,agent.datadoghq.com/component=cluster-agent agent.datadoghq.com/name=dd app.kubernetes.io/component=cluster-agent app.kubernetes.io/instance=dd-cluster-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= pod-template-hash=5b77cdd789,,128m
emissary,emissary-ingress-tls-56cfd8f66b-jj4nj,0,●,1/1,Running,0,<unknown>,0,0,200:1000,300:1228,0,0,0,0,10.209.34.6,ip-10-209-37-86.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress-tls app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-tls app.kubernetes.io/part-of=emissary-ingress pod-template-hash=56cfd8f66b product=aes profile=main,,128m
cattle-logging-system,loki-backend-0,0,●,2/2,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.43.220,ip-10-209-33-164.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=0 controller-revision-hash=loki-backend-77744b5c75 statefulset.kubernetes.io/pod-name=loki-backend-0,pod is terminating,86m
cattle-logging-system,loki-logs-tgtjc,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.114.189,ip-10-209-110-122.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,24h
cattle-logging-system,loki-logs-thp9p,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.31,ip-10-209-33-164.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,105m
cattle-logging-system,loki-read-7664dd4479-swxv7,0,●,1/1,Running,0,<unknown>,0,0,0:0,2500:2500,n/a,n/a,0,0,10.209.47.114,ip-10-209-51-233.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=read app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist pod-template-hash=7664dd4479,,61m
kube-system,aws-node-sn8vx,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.69.244,ip-10-209-69-244.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,24h
kube-system,metrics-server-5dc9dbbd5b-kfdbj,0,●,1/1,Terminating,0,<unknown>,0,0,100:0,200:0,0,n/a,0,n/a,10.209.49.236,ip-10-209-33-164.ec2.internal,metrics-server,<none>,<none>,BU,app.kubernetes.io/instance=metrics-server app.kubernetes.io/name=metrics-server pod-template-hash=5dc9dbbd5b,pod is terminating,82m
reloader,reloader-reloader-58f67cff7-j6m5h,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.57.254,ip-10-209-51-254.ec2.internal,reloader-reloader,<none>,<none>,BE,app=reloader-reloader app.kubernetes.io/managed-by=Helm chart=reloader-1.0.108 group=com.stakater.platform heritage=Helm pod-template-hash=58f67cff7 provider=stakater release=reloader version=v1.0.108,,128m
default,kafka-ui-845b687599-dgf6r,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.39.168,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BE,app=kafka-ui pod-template-hash=845b687599,,128m
emissary,emissary-ingress-tls-56cfd8f66b-lth8c,0,●,1/1,Running,0,<unknown>,0,0,200:1000,300:1228,0,0,0,0,10.209.44.57,ip-10-209-37-86.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress-tls app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-tls app.kubernetes.io/part-of=emissary-ingress pod-template-hash=56cfd8f66b product=aes profile=main,,128m
cattle-logging-system,loki-canary-tw2vw,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.40.119,ip-10-209-51-233.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,72m
cattle-logging-system,loki-logs-xsdkw,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.41.8,ip-10-209-44-255.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,90m
default,ccc-exporter-7bfbf99dbc-xkn66,0,●,0/1,Terminating,13,6m,0,0,0:0,64:256,n/a,n/a,0,0,10.209.58.141,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=ccc-exporter app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ccc-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7bfbf99dbc,container ready check failed: 0 of 1,128m
default,elisity-policy-service-66fb89cf89-bc4gg,0,●,1/2,CrashLoopBackOff,19,4m56s,0,0,50:500,150:7500,0,0,0,0,10.209.51.35,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-policy-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=policy-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=66fb89cf89,container ready check failed: 1 of 2,128m
kube-system,kube-proxy-h6cx4,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.110.122,ip-10-209-110-122.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,24h
kafka-operator,strimzi-cluster-operator-6c678df6dd-c9lfc,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.127.26,ip-10-209-110-122.ec2.internal,strimzi-cluster-operator,<none>,<none>,BE,name=strimzi-cluster-operator pod-template-hash=6c678df6dd strimzi.io/kind=cluster-operator,,2m29s
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-km62p,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.110.122,ip-10-209-110-122.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,24h
default,kafka-cluster-entity-operator-7bbd967d57-qg47g,0,●,1/1,Running,2,97m,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.45.24,ip-10-209-61-55.ec2.internal,kafka-cluster-entity-operator,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=entity-operator app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=7bbd967d57 strimzi.io/cluster=kafka-cluster strimzi.io/component-type=entity-operator strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-entity-operator,,128m
emissary,emissary-ingress-6957bf7756-qfsbq,0,●,1/1,Running,0,<unknown>,0,0,200:1000,300:800,0,0,0,0,10.209.43.76,ip-10-209-61-55.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,128m
kube-system,efs-csi-node-b5m7d,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.51.233,ip-10-209-51-233.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,72m
emissary,emissary-ingress-agent-6997ff8554-jg4cl,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.49.57,ip-10-209-51-233.ec2.internal,emissary-ingress-agent,<none>,<none>,BE,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-agent app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6997ff8554 product=aes,,61m
kube-system,efs-csi-node-tbhzv,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.86,ip-10-209-37-86.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,105m
cattle-fleet-system,fleet-agent-56fb7bb578-mnf7f,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.46.131,ip-10-209-51-233.ec2.internal,fleet-agent,<none>,<none>,BE,app=fleet-agent pod-template-hash=56fb7bb578,,61m
cattle-logging-system,rancher-logging-root-fluentd-0,0,●,2/2,Terminating,0,<unknown>,0,0,500:0,95:0,0,n/a,0,n/a,10.209.61.246,ip-10-209-33-164.ec2.internal,rancher-logging-root-fluentd,<none>,<none>,BU,app.kubernetes.io/component=fluentd app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentd apps.kubernetes.io/pod-index=0 controller-revision-hash=rancher-logging-root-fluentd-6b5479496 statefulset.kubernetes.io/pod-name=rancher-logging-root-fluentd-0,pod is terminating,128m
cattle-monitoring-system,sql-exporter-df77dd67-vxx2k,0,●,1/1,Running,0,<unknown>,0,0,250:500,64:256,0,0,0,0,10.209.37.255,ip-10-209-51-233.ec2.internal,default,<none>,<none>,BU,app=sql-exporter app.kubernetes.io/component=monitoring app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=sql-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=df77dd67,,61m
default,elisity-ad-connector-service-7476fcf5c5-wmtzz,0,●,1/2,CrashLoopBackOff,18,113s,0,0,50:500,150:15500,0,0,0,0,10.209.40.172,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-ad-connector-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ad-connector-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7476fcf5c5,container ready check failed: 1 of 2,128m
cattle-logging-system,rancher-logging-root-fluentbit-5l67t,0,●,1/1,Running,0,<unknown>,0,0,100:200,47:95,0,0,0,0,10.209.36.146,ip-10-209-61-55.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,105m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-gc8q9,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.37.86,ip-10-209-37-86.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,105m
kube-system,ebs-csi-node-ps2s6,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.47.255,ip-10-209-37-86.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,105m
cattle-fleet-system,fleet-agent-56fb7bb578-bltdr,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.222,ip-10-209-33-164.ec2.internal,fleet-agent,<none>,<none>,BE,app=fleet-agent pod-template-hash=56fb7bb578,pod is terminating,128m
cattle-logging-system,loki-canary-n9zvd,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.45.203,ip-10-209-61-55.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,104m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-sdksc,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.69.244,ip-10-209-69-244.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,24h
kube-system,ebs-csi-node-glc5l,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.112.230,ip-10-209-110-122.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,24h
karpenter,karpenter-568d769bd8-k4trq,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.35.17,ip-10-209-51-254.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,24h
kube-system,aws-node-8m6fh,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.44.255,ip-10-209-44-255.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,90m
kube-system,efs-csi-node-kq4qv,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.44.255,ip-10-209-44-255.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,90m
cattle-logging-system,rancher-logging-root-fluentbit-n5lfg,0,●,1/1,Running,0,<unknown>,0,0,100:200,47:95,0,0,0,0,10.209.71.98,ip-10-209-69-244.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,24h
default,elisity-nflowsearch-574fff967-w2sh7,0,●,0/1,Running,1,75m,0,0,0:0,100:1000,n/a,n/a,0,0,10.209.63.252,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowsearch app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowsearch app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=574fff967,container ready check failed: 0 of 1,128m
default,kafka-cluster-kafka-1,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.50.102,ip-10-209-44-255.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-1 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-1 strimzi.io/pool-name=kafka,,40m
elisity-monitoring,datadog-operator-d669d9588-xns2q,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.54,ip-10-209-61-55.ec2.internal,datadog-operator,<none>,<none>,BE,app.kubernetes.io/instance=datadog-operator app.kubernetes.io/name=datadog-operator pod-template-hash=d669d9588,,128m
kube-system,ebs-csi-node-6s597,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.47.25,ip-10-209-44-255.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,90m
cattle-logging-system,rancher-logging-root-fluentbit-ztqvq,0,●,1/1,Running,0,<unknown>,0,0,100:200,47:95,0,0,0,0,10.209.59.16,ip-10-209-51-233.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,72m
cattle-system,rancher-webhook-58b6f5ddb7-22t9f,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.34.148,ip-10-209-33-164.ec2.internal,rancher-webhook,<none>,<none>,BE,app=rancher-webhook pod-template-hash=58b6f5ddb7,pod is terminating,128m
default,kafka-cluster-kafka-2,0,●,0/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.61.247,ip-10-209-51-233.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-2 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-2 strimzi.io/pool-name=kafka,container ready check failed: 0 of 1,15m
cattle-monitoring-system,rancher-monitoring-grafana-5f668856cd-qngsd,0,●,4/4,Running,0,<unknown>,0,0,100:0,100:0,0,n/a,0,n/a,10.209.50.148,ip-10-209-61-55.ec2.internal,rancher-monitoring-grafana,<none>,<none>,BU,app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/name=grafana pod-template-hash=5f668856cd,,128m
default,kafka-cluster-cruise-control-765c6f9fd-phswh,0,●,1/1,Running,4,96m,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.39.248,ip-10-209-61-55.ec2.internal,kafka-cluster-cruise-control,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=cruise-control app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=765c6f9fd strimzi.io/cluster=kafka-cluster strimzi.io/component-type=cruise-control strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-cruise-control,,128m
kube-system,coredns-854cd57bf5-x252f,0,●,1/1,Running,0,<unknown>,0,0,100:0,70:170,0,n/a,0,0,10.209.83.218,ip-10-209-69-244.ec2.internal,coredns,<none>,<none>,BU,eks.amazonaws.com/component=coredns k8s-app=kube-dns pod-template-hash=854cd57bf5,,82m
cattle-logging-system,loki-canary-cll47,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.54.84,ip-10-209-44-255.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,90m
cattle-logging-system,loki-canary-k2dx4,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.111.148,ip-10-209-110-122.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,24h
cattle-logging-system,loki-logs-pmj6t,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.33.99,ip-10-209-51-254.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,24h
cattle-logging-system,rancher-logging-root-fluentbit-bfv4h,0,●,1/1,Running,0,<unknown>,0,0,100:200,47:95,0,0,0,0,10.209.48.163,ip-10-209-37-86.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,105m
kube-system,aws-node-dhm4b,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.51.254,ip-10-209-51-254.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,24h
secrets-operator,onepassword-connect-5c69ff8f8f-82957,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.59.222,ip-10-209-51-254.ec2.internal,default,<none>,<none>,BE,app=onepassword-connect app.kubernetes.io/component=connect pod-template-hash=5c69ff8f8f version=1.7.3,,128m
emissary-system,emissary-apiext-5f67b9d85c-9rmks,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.64.160,ip-10-209-69-244.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,128m
