NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
kube-system,aws-node-r7xgs,0,●,2/2,Running,0,<unknown>,4,61,50:0,0:0,8,n/a,n/a,n/a,10.209.101.245,ip-10-209-101-245.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,69m
kube-system,ebs-csi-node-9rzjh,0,●,3/3,Running,0,<unknown>,1,19,30:0,120:768,3,n/a,16,2,10.209.116.208,ip-10-209-101-245.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,69m
default,kafka-cluster-cruise-control-78b4b65c4c-mnjw8,0,●,1/1,Running,0,<unknown>,5,328,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.28,ip-10-209-48-157.ec2.internal,kafka-cluster-cruise-control,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=cruise-control app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=78b4b65c4c strimzi.io/cluster=kafka-cluster strimzi.io/component-type=cruise-control strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-cruise-control,,14m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-fstb2,0,●,1/1,Running,0,<unknown>,2,9,100:600,60:300,2,0,16,3,10.209.59.9,ip-10-209-59-9.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,41m
karpenter,karpenter-568d769bd8-fs4sz,0,●,1/1,Running,0,<unknown>,2,23,0:0,0:0,n/a,n/a,n/a,n/a,10.209.72.185,ip-10-209-71-127.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,66m
cattle-logging-system,loki-canary-sbrnb,0,●,1/1,Running,0,<unknown>,1,11,0:0,0:0,n/a,n/a,n/a,n/a,10.209.105.246,ip-10-209-101-245.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=1,,17m
kube-system,ebs-csi-node-x2f2c,0,●,3/3,Running,0,<unknown>,1,24,30:0,120:768,3,n/a,20,3,10.209.33.123,ip-10-209-59-9.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,41m
default,kafka-cluster-kafka-exporter-6d885fbd98-nkx5d,0,●,1/1,Running,0,<unknown>,1,9,0:0,0:0,n/a,n/a,n/a,n/a,10.209.52.120,ip-10-209-48-157.ec2.internal,kafka-cluster-kafka-exporter,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka-exporter app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=6d885fbd98 strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka-exporter strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka-exporter,,13m
cattle-logging-system,loki-logs-sx8xr,0,●,2/2,Running,0,<unknown>,4,30,0:0,0:0,n/a,n/a,n/a,n/a,10.209.52.88,ip-10-209-45-123.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,17m
karpenter,karpenter-568d769bd8-gqw7f,0,●,1/1,Running,0,<unknown>,2,24,0:0,0:0,n/a,n/a,n/a,n/a,10.209.97.230,ip-10-209-101-245.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,64m
kube-system,efs-csi-controller-5bd5d69b9-zswfh,0,●,3/3,Running,0,<unknown>,2,40,0:0,0:0,n/a,n/a,n/a,n/a,10.209.123.215,ip-10-209-101-245.ec2.internal,efs-csi-controller-sa,<none>,<none>,BE,app=efs-csi-controller app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver pod-template-hash=5bd5d69b9,,66m
kube-system,efs-csi-node-rtbvt,0,●,3/3,Running,0,<unknown>,3,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.101.245,ip-10-209-101-245.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,69m
cattle-system,cattle-cluster-agent-655d9c6b45-shd4z,0,●,1/1,Running,0,<unknown>,22,646,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.238,ip-10-209-47-198.ec2.internal,cattle,<none>,<none>,BE,app=cattle-cluster-agent pod-template-hash=655d9c6b45,,17m
default,elisity-identity-graph-55f5857766-4m2dt,0,●,2/2,Running,0,<unknown>,102,1084,50:500,150:6500,204,20,723,16,10.209.56.156,ip-10-209-48-157.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-identity-graph app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=identity-graph app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=55f5857766,,7m23s
default,timescaledb-db-creator-vl6pq,0,●,0/1,Completed,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.58.219,ip-10-209-48-157.ec2.internal,default,<none>,<none>,BE,app=timescaledb-db-creator app.kubernetes.io/component=systemservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=timescaledb-db-creator app.kubernetes.io/organization=elisity batch.kubernetes.io/controller-uid=525fd732-20b9-41ee-90cf-81d289e0ea69 batch.kubernetes.io/job-name=timescaledb-db-creator controller-uid=525fd732-20b9-41ee-90cf-81d289e0ea69 job-name=timescaledb-db-creator,,70s
default,elisity-policy-service-5dc88f89-54hkb,0,●,2/2,Running,1,4m17s,55,1135,50:500,150:7500,110,11,757,15,10.209.39.131,ip-10-209-59-9.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-policy-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=policy-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5dc88f89,,7m24s
default,kafka-cluster-kafka-controller-3,0,●,1/1,Running,0,<unknown>,32,868,0:0,0:0,n/a,n/a,n/a,n/a,10.209.61.147,ip-10-209-48-157.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/pool-name=kafka-controller,,17m
emissary-system,emissary-apiext-5f67b9d85c-72xwn,0,●,1/1,Running,0,<unknown>,1,24,0:0,0:0,n/a,n/a,n/a,n/a,10.209.105.221,ip-10-209-101-245.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,67m
cattle-logging-system,loki-logs-pgf64,0,●,2/2,Running,0,<unknown>,4,30,0:0,0:0,n/a,n/a,n/a,n/a,10.209.60.130,ip-10-209-48-157.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,17m
kube-system,efs-csi-node-hhzpn,0,●,3/3,Running,0,<unknown>,3,40,0:0,0:0,n/a,n/a,n/a,n/a,10.209.88.16,ip-10-209-88-16.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,40m
cattle-monitoring-system,rancher-monitoring-grafana-5f668856cd-cvbsr,0,●,4/4,Running,0,<unknown>,4,174,100:0,100:0,4,n/a,174,n/a,10.209.34.189,ip-10-209-47-198.ec2.internal,rancher-monitoring-grafana,<none>,<none>,BU,app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/name=grafana pod-template-hash=5f668856cd,,17m
kube-system,metrics-server-5dc9dbbd5b-rbr78,0,●,1/1,Running,0,<unknown>,3,27,100:0,200:0,3,n/a,13,n/a,10.209.81.93,ip-10-209-88-16.ec2.internal,metrics-server,<none>,<none>,BU,app.kubernetes.io/instance=metrics-server app.kubernetes.io/name=metrics-server pod-template-hash=5dc9dbbd5b,,17m
default,elisity-ad-connector-service-8546cc79cf-sp7mj,0,●,2/2,Running,0,<unknown>,57,790,50:500,150:15500,113,11,526,5,10.209.40.110,ip-10-209-48-157.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-ad-connector-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ad-connector-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=8546cc79cf,,7m24s
cattle-logging-system,loki-read-788694fd95-gtcpd,0,●,1/1,Running,0,<unknown>,6,76,0:0,2500:2500,n/a,n/a,3,3,10.209.70.29,ip-10-209-88-16.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=read app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist pod-template-hash=788694fd95,,17m
cattle-monitoring-system,sql-exporter-df77dd67-bw4gg,0,●,1/1,Running,0,<unknown>,1,17,250:500,64:256,0,0,26,6,10.209.82.155,ip-10-209-88-16.ec2.internal,default,<none>,<none>,BU,app=sql-exporter app.kubernetes.io/component=monitoring app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=sql-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=df77dd67,,17m
default,postgres-ha-2-join-dw6j5,0,●,0/1,Completed,0,<unknown>,0,0,1000:0,8192:0,0,n/a,0,n/a,10.209.87.78,ip-10-209-88-16.ec2.internal,postgres-ha,<none>,<none>,BU,app.kubernetes.io/component=systemservices batch.kubernetes.io/controller-uid=29df766c-58dd-44ec-9b24-4a832d6ef0a9 batch.kubernetes.io/job-name=postgres-ha-2-join cnpg.io/cluster=postgres-ha cnpg.io/instanceName=postgres-ha-2 cnpg.io/jobRole=join controller-uid=29df766c-58dd-44ec-9b24-4a832d6ef0a9 job-name=postgres-ha-2-join,,8m29s
cattle-logging-system,loki-gateway-655b496fcb-ssbxv,0,●,1/1,Running,0,<unknown>,3,11,0:0,0:0,n/a,n/a,n/a,n/a,10.209.87.24,ip-10-209-88-16.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=gateway app.kubernetes.io/instance=loki app.kubernetes.io/name=loki pod-template-hash=655b496fcb,,17m
elisity-monitoring,dd-agent-pmhk6,0,●,3/3,Running,0,<unknown>,42,362,0:0,0:0,n/a,n/a,n/a,n/a,10.209.40.82,ip-10-209-59-9.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,41m
cattle-logging-system,loki-backend-1,0,●,2/2,Running,0,<unknown>,4,120,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.149,ip-10-209-48-157.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=1 controller-revision-hash=loki-backend-6f9dccb9dd statefulset.kubernetes.io/pod-name=loki-backend-1,,17m
cattle-monitoring-system,prometheus-rancher-monitoring-prometheus-0,0,●,3/3,Running,0,<unknown>,207,3143,950:0,800:0,21,n/a,392,n/a,10.209.53.117,ip-10-209-47-198.ec2.internal,rancher-monitoring-prometheus,<none>,<none>,BU,app.kubernetes.io/instance=rancher-monitoring-prometheus app.kubernetes.io/managed-by=prometheus-operator app.kubernetes.io/name=prometheus app.kubernetes.io/version=2.38.0 apps.kubernetes.io/pod-index=0 controller-revision-hash=prometheus-rancher-monitoring-prometheus-786588bdcd operator.prometheus.io/name=rancher-monitoring-prometheus operator.prometheus.io/shard=0 prometheus=rancher-monitoring-prometheus statefulset.kubernetes.io/pod-name=prometheus-rancher-monitoring-prometheus-0,,37m
default,kafka-cluster-kafka-1,0,●,1/1,Running,0,<unknown>,99,2324,0:0,0:0,n/a,n/a,n/a,n/a,10.209.69.56,ip-10-209-88-16.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-1 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-1 strimzi.io/pool-name=kafka,,17m
kube-system,snapshot-controller-69d64bc477-svc5m,0,●,1/1,Running,0,<unknown>,1,8,0:0,0:0,n/a,n/a,n/a,n/a,10.209.55.99,ip-10-209-47-198.ec2.internal,snapshot-controller,<none>,<none>,BE,app.kubernetes.io/name=snapshot-controller pod-template-hash=69d64bc477,,17m
kube-system,efs-csi-node-q8vph,0,●,3/3,Running,0,<unknown>,3,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.45.123,ip-10-209-45-123.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,68m
kube-system,ebs-csi-node-9245p,0,●,3/3,Running,0,<unknown>,1,20,30:0,120:768,3,n/a,16,2,10.209.43.196,ip-10-209-45-123.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,68m
cattle-system,rancher-webhook-58b6f5ddb7-zgrvn,0,●,1/1,Running,0,<unknown>,1,65,0:0,0:0,n/a,n/a,n/a,n/a,10.209.43.87,ip-10-209-47-198.ec2.internal,rancher-webhook,<none>,<none>,BE,app=rancher-webhook pod-template-hash=58b6f5ddb7,,17m
cattle-logging-system,rancher-logging-root-fluentd-0,0,●,2/2,Running,0,<unknown>,9,144,500:0,95:0,1,n/a,151,n/a,10.209.70.185,ip-10-209-88-16.ec2.internal,rancher-logging-root-fluentd,<none>,<none>,BU,app.kubernetes.io/component=fluentd app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentd apps.kubernetes.io/pod-index=0 controller-revision-hash=rancher-logging-root-fluentd-6b5479496 statefulset.kubernetes.io/pod-name=rancher-logging-root-fluentd-0,,17m
cattle-logging-system,loki-logs-lbtbq,0,●,2/2,Running,0,<unknown>,4,28,0:0,0:0,n/a,n/a,n/a,n/a,10.209.97.114,ip-10-209-101-245.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,17m
elisity-monitoring,dd-agent-xt496,0,●,3/3,Running,0,<unknown>,36,385,0:0,0:0,n/a,n/a,n/a,n/a,10.209.81.208,ip-10-209-88-16.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,40m
emissary-system,emissary-apiext-5f67b9d85c-qgdqn,0,●,1/1,Running,0,<unknown>,1,22,0:0,0:0,n/a,n/a,n/a,n/a,10.209.57.102,ip-10-209-45-123.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,67m
elisity-monitoring,dd-agent-s4xdr,0,●,3/3,Running,0,<unknown>,57,406,0:0,0:0,n/a,n/a,n/a,n/a,10.209.40.223,ip-10-209-48-157.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,16m
kube-system,efs-csi-node-z9xdq,0,●,3/3,Running,0,<unknown>,3,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.71.127,ip-10-209-71-127.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,68m
reloader,reloader-reloader-58f67cff7-8mfqd,0,●,1/1,Running,0,<unknown>,1,27,0:0,0:0,n/a,n/a,n/a,n/a,10.209.120.229,ip-10-209-101-245.ec2.internal,reloader-reloader,<none>,<none>,BE,app=reloader-reloader app.kubernetes.io/managed-by=Helm chart=reloader-1.0.108 group=com.stakater.platform heritage=Helm pod-template-hash=58f67cff7 provider=stakater release=reloader version=v1.0.108,,67m
default,kafka-cluster-entity-operator-659b6bfb6b-fds2b,0,●,1/1,Running,0,<unknown>,3,214,0:0,0:0,n/a,n/a,n/a,n/a,10.209.41.7,ip-10-209-48-157.ec2.internal,kafka-cluster-entity-operator,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=entity-operator app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=659b6bfb6b strimzi.io/cluster=kafka-cluster strimzi.io/component-type=entity-operator strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-entity-operator,,14m
default,elisity-keycloak-b7d754d54-6fj4n,0,●,2/2,Running,0,<unknown>,28,1076,50:500,150:2500,56,5,717,43,10.209.41.226,ip-10-209-48-157.ec2.internal,exec,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-keycloak app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=b7d754d54,,7m24s
default,elisity-nflowinjest-7679678f6-8kq9z,0,●,0/1,Running,0,<unknown>,1,8,0:0,100:3000,n/a,n/a,8,0,10.209.50.122,ip-10-209-59-9.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowinjest app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowinjest app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7679678f6,container ready check failed: 0 of 1,7m24s
default,kafka-cluster-kafka-controller-4,0,●,1/1,Running,0,<unknown>,39,875,0:0,0:0,n/a,n/a,n/a,n/a,10.209.84.203,ip-10-209-88-16.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-4 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-4 strimzi.io/pool-name=kafka-controller,,17m
cattle-monitoring-system,alertmanager-rancher-monitoring-alertmanager-0,0,●,2/2,Running,1,17m,1,28,300:1200,150:550,0,0,19,5,10.209.39.54,ip-10-209-47-198.ec2.internal,rancher-monitoring-alertmanager,<none>,<none>,BU,alertmanager=rancher-monitoring-alertmanager app.kubernetes.io/instance=rancher-monitoring-alertmanager app.kubernetes.io/managed-by=prometheus-operator app.kubernetes.io/name=alertmanager app.kubernetes.io/version=0.24.0 apps.kubernetes.io/pod-index=0 controller-revision-hash=alertmanager-rancher-monitoring-alertmanager-845558868f statefulset.kubernetes.io/pod-name=alertmanager-rancher-monitoring-alertmanager-0,,17m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-sslg9,0,●,1/1,Running,0,<unknown>,3,8,100:600,60:300,3,0,14,2,10.209.45.123,ip-10-209-45-123.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,68m
kube-system,snapshot-controller-69d64bc477-pvtb7,0,●,1/1,Running,0,<unknown>,1,7,0:0,0:0,n/a,n/a,n/a,n/a,10.209.73.28,ip-10-209-88-16.ec2.internal,snapshot-controller,<none>,<none>,BE,app.kubernetes.io/name=snapshot-controller pod-template-hash=69d64bc477,,17m
kube-system,aws-node-2xdk8,0,●,2/2,Running,0,<unknown>,3,63,50:0,0:0,6,n/a,n/a,n/a,10.209.47.198,ip-10-209-47-198.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,42m
default,postgres-ha-1,0,●,1/1,Running,0,<unknown>,86,606,1000:0,8192:0,8,n/a,7,n/a,10.209.61.89,ip-10-209-48-157.ec2.internal,postgres-ha,<none>,<none>,BU,app.kubernetes.io/component=systemservices cnpg.io/cluster=postgres-ha cnpg.io/instanceName=postgres-ha-1 cnpg.io/instanceRole=primary cnpg.io/podRole=instance role=primary,,8m42s
cattle-logging-system,loki-canary-stg2x,0,●,1/1,Running,0,<unknown>,1,12,0:0,0:0,n/a,n/a,n/a,n/a,10.209.39.126,ip-10-209-59-9.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=1,,17m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-lwzd9,0,●,1/1,Running,0,<unknown>,5,9,100:600,60:300,5,0,15,3,10.209.101.245,ip-10-209-101-245.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,69m
default,elisity-nanove-service-6d45cdd6cc-2shzc,0,●,1/1,Running,0,<unknown>,2,23,0:0,100:1000,n/a,n/a,23,2,10.209.49.202,ip-10-209-48-157.ec2.internal,default,<none>,<none>,BU,app=elisity-nanove-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nanove-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6d45cdd6cc,,7m24s
kube-system,aws-node-58vpz,0,●,2/2,Running,0,<unknown>,3,61,50:0,0:0,6,n/a,n/a,n/a,10.209.71.127,ip-10-209-71-127.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,68m
kube-system,kube-proxy-cxz4h,0,●,1/1,Running,0,<unknown>,1,16,100:0,0:0,1,n/a,n/a,n/a,10.209.45.123,ip-10-209-45-123.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,68m
