NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
kube-system,efs-csi-controller-5bd5d69b9-jm6v9,0,●,3/3,Running,0,<unknown>,3,41,0:0,0:0,n/a,n/a,n/a,n/a,10.209.101.53,ip-10-209-112-189.ec2.internal,efs-csi-controller-sa,<none>,<none>,BE,app=efs-csi-controller app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver pod-template-hash=5bd5d69b9,,16h
kube-system,kube-proxy-kvgpx,0,●,1/1,Running,0,<unknown>,1,16,100:0,0:0,1,n/a,n/a,n/a,10.209.112.189,ip-10-209-112-189.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=3,,17h
cattle-logging-system,rancher-logging-root-fluentbit-5s85g,0,●,1/1,Running,0,<unknown>,1,6,100:200,47:95,1,0,12,6,10.209.56.226,ip-10-209-43-239.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,14h
cattle-logging-system,rancher-logging-root-fluentbit-6vmnk,0,●,1/1,Running,0,<unknown>,12,11,100:200,47:95,12,6,24,12,10.209.57.161,ip-10-209-49-15.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,17h
default,ccc-exporter-dcd49bbdd-72jkv,0,●,0/1,Running,141,91s,1,14,0:0,64:256,n/a,n/a,22,5,10.209.122.184,ip-10-209-124-95.ec2.internal,default,<none>,<none>,BU,app=ccc-exporter app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ccc-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=dcd49bbdd,container ready check failed: 0 of 1,14h
default,elisity-ad-connector-service-5c6d446fd4-h2s8h,0,●,1/2,CrashLoopBackOff,163,3m2s,1,38,50:500,150:15500,2,0,25,0,10.209.106.11,ip-10-209-124-95.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-ad-connector-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ad-connector-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5c6d446fd4,container ready check failed: 1 of 2,14h
default,elisity-nanove-service-5c9bddb8fb-pk9rt,0,●,0/1,Running,168,51s,1,18,0:0,100:1000,n/a,n/a,18,1,10.209.81.106,ip-10-209-87-239.ec2.internal,default,<none>,<none>,BU,app=elisity-nanove-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nanove-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5c9bddb8fb,container ready check failed: 0 of 1,14h
kube-system,efs-csi-node-9mrqf,0,●,3/3,Running,0,<unknown>,3,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.49.15,ip-10-209-49-15.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=86547f8f95 pod-template-generation=1,,17h
kube-system,kube-proxy-qxqzm,0,●,1/1,Running,0,<unknown>,1,15,100:0,0:0,1,n/a,n/a,n/a,10.209.71.37,ip-10-209-71-37.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=3,,17h
cattle-logging-system,loki-canary-phwv4,0,●,1/1,Running,0,<unknown>,6,14,0:0,0:0,n/a,n/a,n/a,n/a,10.209.42.103,ip-10-209-49-15.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,17h
cattle-logging-system,rancher-logging-6db9ddb647-6sjhv,0,●,1/1,Running,0,<unknown>,3,82,0:0,0:0,n/a,n/a,n/a,n/a,10.209.89.117,ip-10-209-87-239.ec2.internal,rancher-logging,<none>,<none>,BE,app.kubernetes.io/instance=rancher-logging app.kubernetes.io/name=rancher-logging pod-template-hash=6db9ddb647,,14h
cattle-logging-system,rancher-logging-root-fluentbit-stgcx,0,●,1/1,Running,0,<unknown>,2,15,100:200,47:95,2,1,33,16,10.209.115.85,ip-10-209-112-189.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,17h
default,db-backup-28931340-rtlx9,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-43-239.ec2.internal,default,<none>,<none>,BE,batch.kubernetes.io/controller-uid=2661516e-6932-4aa1-b7a2-593a02de2a0a batch.kubernetes.io/job-name=db-backup-28931340 controller-uid=2661516e-6932-4aa1-b7a2-593a02de2a0a job-name=db-backup-28931340,container ready check failed: 0 of 1,99m
secrets-operator,external-secrets-webhook-85db979754-j2ltv,0,●,1/1,Running,0,<unknown>,60,33,0:0,0:0,n/a,n/a,n/a,n/a,10.209.82.246,ip-10-209-71-37.ec2.internal,external-secrets-webhook,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets-webhook app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=85db979754,,17h
cattle-logging-system,loki-logs-sphtw,0,●,2/2,Running,0,<unknown>,2,39,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.139,ip-10-209-38-146.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,13h
cattle-logging-system,loki-write-0,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-43-239.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=write app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=0 controller-revision-hash=loki-write-77b4bb68b7 statefulset.kubernetes.io/pod-name=loki-write-0,container ready check failed: 0 of 1,14h
cattle-system,cattle-cluster-agent-775574d87-dnr8r,0,●,1/1,Running,0,<unknown>,1103,2928,0:0,0:0,n/a,n/a,n/a,n/a,10.209.122.159,ip-10-209-124-95.ec2.internal,cattle,<none>,<none>,BE,app=cattle-cluster-agent pod-template-hash=775574d87,,14h
default,elisity-nflowsearch-69f69d7686-9tbt4,0,●,0/1,Running,6,100m,1,16,0:0,100:1000,n/a,n/a,16,1,10.209.41.108,ip-10-209-38-146.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowsearch app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowsearch app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=69f69d7686,container ready check failed: 0 of 1,13h
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-4vgpn,0,●,1/1,Running,0,<unknown>,1,4,100:600,60:300,1,0,7,1,10.209.124.95,ip-10-209-124-95.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,14h
kube-system,aws-node-tlh9l,0,●,2/2,Running,0,<unknown>,3,64,50:0,0:0,6,n/a,n/a,n/a,10.209.87.239,ip-10-209-87-239.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=84ff77fc46 k8s-app=aws-node pod-template-generation=2,,14h
kube-system,aws-node-m9lnl,0,●,2/2,Running,0,<unknown>,3,62,50:0,0:0,6,n/a,n/a,n/a,10.209.38.146,ip-10-209-38-146.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=84ff77fc46 k8s-app=aws-node pod-template-generation=2,,13h
kube-system,efs-csi-node-j9jzp,0,●,3/3,Running,0,<unknown>,2,40,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.146,ip-10-209-38-146.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=86547f8f95 pod-template-generation=1,,13h
kube-system,kube-proxy-jh5zr,0,●,1/1,Running,0,<unknown>,1,16,100:0,0:0,1,n/a,n/a,n/a,10.209.49.15,ip-10-209-49-15.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=3,,17h
secrets-operator,external-secrets-operator-webhook-85b44c65f4-pvpm5,0,●,1/1,Running,0,<unknown>,25,34,0:0,0:0,n/a,n/a,n/a,n/a,10.209.104.8,ip-10-209-124-95.ec2.internal,external-secrets-webhook,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets-operator app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets-webhook app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=85b44c65f4,,14h
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-fchxm,0,●,1/1,Running,0,<unknown>,1,4,100:600,60:300,1,0,7,1,10.209.71.37,ip-10-209-71-37.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,17h
cnpg-system,cloudnative-pg-699bff5955-r899k,0,●,1/1,Running,0,<unknown>,1,22,0:0,0:0,n/a,n/a,n/a,n/a,10.209.33.179,ip-10-209-49-15.ec2.internal,cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cloudnative-pg app.kubernetes.io/name=cloudnative-pg pod-template-hash=699bff5955,,16h
default,elisity-livepatchserver-76bf4ff97f-kwbk5,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,100:1000,n/a,n/a,0,0,n/a,ip-10-209-87-239.ec2.internal,default,<none>,<none>,BU,app=elisity-livepatchserver app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=livepatchserver app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=76bf4ff97f,container ready check failed: 0 of 1,14h
default,kafka-cluster-kafka-controller-4,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-87-239.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-4 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-4 strimzi.io/pool-name=kafka-controller,container ready check failed: 0 of 1,14h
karpenter,karpenter-568d769bd8-bznsl,0,●,1/1,Running,0,<unknown>,2,23,0:0,0:0,n/a,n/a,n/a,n/a,10.209.76.15,ip-10-209-71-37.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,17h
kube-system,aws-node-vwkmv,0,●,2/2,Running,0,<unknown>,5,62,50:0,0:0,10,n/a,n/a,n/a,10.209.49.15,ip-10-209-49-15.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=84ff77fc46 k8s-app=aws-node pod-template-generation=2,,17h
kube-system,ebs-csi-node-tcwsm,0,●,3/3,Running,0,<unknown>,1,22,30:0,120:768,3,n/a,18,2,10.209.48.0,ip-10-209-43-239.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=68c44c9646 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=6,,13h
kube-system,ebs-csi-node-lfjtm,0,●,3/3,Running,0,<unknown>,1,21,30:0,120:768,3,n/a,18,2,10.209.73.239,ip-10-209-87-239.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=68c44c9646 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=6,,13h
default,elisity-identity-graph-5449d76f5c-wp7bh,0,●,1/2,CrashLoopBackOff,169,72s,1,38,50:500,150:6500,2,0,25,0,10.209.67.63,ip-10-209-87-239.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-identity-graph app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=identity-graph app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5449d76f5c,container ready check failed: 1 of 2,14h
default,elisity-policy-service-c9469d647-tnttk,0,●,1/2,CrashLoopBackOff,163,2m55s,1,38,50:500,150:7500,2,0,25,0,10.209.62.228,ip-10-209-38-146.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-policy-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=policy-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=c9469d647,container ready check failed: 1 of 2,13h
elisity-monitoring,datadog-operator-d669d9588-zw6cp,0,●,1/1,Running,0,<unknown>,3,23,0:0,0:0,n/a,n/a,n/a,n/a,10.209.65.153,ip-10-209-87-239.ec2.internal,datadog-operator,<none>,<none>,BE,app.kubernetes.io/instance=datadog-operator app.kubernetes.io/name=datadog-operator pod-template-hash=d669d9588,,14h
default,elisity-serviceability-59d4674c4d-jz9nc,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,100:4000,n/a,n/a,0,0,n/a,ip-10-209-38-146.ec2.internal,serviceability,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-serviceability app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=serviceability app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=59d4674c4d,container ready check failed: 0 of 1,13h
emissary,emissary-ingress-7f67c55b57-vcw2n,0,●,1/1,Running,0,<unknown>,13,193,200:1000,300:800,6,1,64,24,10.209.84.122,ip-10-209-87-239.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=7f67c55b57 product=aes profile=main,,14h
cattle-logging-system,loki-logs-dkmbd,0,●,2/2,Running,0,<unknown>,2,34,0:0,0:0,n/a,n/a,n/a,n/a,10.209.60.208,ip-10-209-43-239.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,14h
cattle-monitoring-system,rancher-monitoring-grafana-5f668856cd-tnzc7,0,●,4/4,Running,0,<unknown>,7,179,100:0,100:0,7,n/a,179,n/a,10.209.113.91,ip-10-209-124-95.ec2.internal,rancher-monitoring-grafana,<none>,<none>,BU,app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/name=grafana pod-template-hash=5f668856cd,,14h
cattle-monitoring-system,sql-exporter-df77dd67-gfc59,0,●,1/1,Running,0,<unknown>,1,8,250:500,64:256,0,0,12,3,10.209.123.92,ip-10-209-124-95.ec2.internal,default,<none>,<none>,BU,app=sql-exporter app.kubernetes.io/component=monitoring app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=sql-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=df77dd67,,14h
cattle-system,rancher-webhook-6fbdf8fb54-mkxr8,0,●,1/1,Running,0,<unknown>,333,139,0:0,0:0,n/a,n/a,n/a,n/a,10.209.80.135,ip-10-209-87-239.ec2.internal,rancher-webhook,<none>,<none>,BE,app=rancher-webhook pod-template-hash=6fbdf8fb54,,14h
default,kafka-cluster-kafka-controller-5,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-124-95.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-5 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-5 strimzi.io/pool-name=kafka-controller,container ready check failed: 0 of 1,14h
emissary,emissary-ingress-7f67c55b57-pzrrz,0,●,1/1,Running,0,<unknown>,11,194,200:1000,300:800,5,1,64,24,10.209.99.161,ip-10-209-124-95.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=7f67c55b57 product=aes profile=main,,14h
karpenter,karpenter-568d769bd8-6vwx6,0,●,1/1,Running,0,<unknown>,1,23,0:0,0:0,n/a,n/a,n/a,n/a,10.209.35.155,ip-10-209-49-15.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,17h
kube-system,ebs-csi-node-cdrlv,0,●,3/3,Running,0,<unknown>,1,20,30:0,120:768,3,n/a,17,2,10.209.83.125,ip-10-209-71-37.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=68c44c9646 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=6,,13h
cattle-logging-system,loki-backend-2,0,●,0/2,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-87-239.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=2 controller-revision-hash=loki-backend-f55888c5f statefulset.kubernetes.io/pod-name=loki-backend-2,container ready check failed: 0 of 2,14h
cattle-logging-system,rancher-logging-root-fluentbit-wb84l,0,●,1/1,Running,0,<unknown>,2,6,100:200,47:95,2,1,12,6,10.209.57.129,ip-10-209-38-146.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,13h
cattle-logging-system,rancher-logging-root-fluentd-0,0,●,2/2,Running,0,<unknown>,44,140,500:0,95:0,8,n/a,147,n/a,10.209.96.171,ip-10-209-124-95.ec2.internal,rancher-logging-root-fluentd,<none>,<none>,BU,app.kubernetes.io/component=fluentd app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentd apps.kubernetes.io/pod-index=0 controller-revision-hash=rancher-logging-root-fluentd-6b5479496 statefulset.kubernetes.io/pod-name=rancher-logging-root-fluentd-0,,14h
cattle-logging-system,loki-backend-1,0,●,0/2,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-124-95.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=1 controller-revision-hash=loki-backend-f55888c5f statefulset.kubernetes.io/pod-name=loki-backend-1,container ready check failed: 0 of 2,14h
kube-system,ebs-csi-node-sw9ft,0,●,3/3,Running,0,<unknown>,1,21,30:0,120:768,3,n/a,17,2,10.209.56.151,ip-10-209-38-146.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=68c44c9646 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=6,,13h
emissary,emissary-ingress-tls-b4b8fc4d-h8pdz,0,●,1/1,Running,0,<unknown>,9,173,200:1000,300:1228,4,0,57,14,10.209.39.70,ip-10-209-43-239.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress-tls app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-tls app.kubernetes.io/part-of=emissary-ingress pod-template-hash=b4b8fc4d product=aes profile=main,,13h
cattle-monitoring-system,rancher-monitoring-prometheus-adapter-c7667b546-f5sfk,0,●,1/1,Running,0,<unknown>,24,24,0:0,0:0,n/a,n/a,n/a,n/a,10.209.73.174,ip-10-209-87-239.ec2.internal,rancher-monitoring-prometheus-adapter,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-adapter app.kubernetes.io/part-of=prometheus-adapter app.kubernetes.io/version=v0.10.0 helm.sh/chart=prometheus-adapter-3.4.0 pod-template-hash=c7667b546,,14h
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-swz5b,0,●,1/1,Running,0,<unknown>,1,4,100:600,60:300,1,0,8,1,10.209.38.146,ip-10-209-38-146.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,13h
default,elisity-policy-service-c9469d647-vjbl5,0,●,1/2,CrashLoopBackOff,164,4m48s,1,38,50:500,150:7500,2,0,25,0,10.209.56.67,ip-10-209-38-146.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-policy-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=policy-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=c9469d647,container ready check failed: 1 of 2,13h
default,elisity-logging-service-787d6cdb55-wvmcd,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,100:4000,n/a,n/a,0,0,n/a,ip-10-209-87-239.ec2.internal,default,<none>,<none>,BU,app=elisity-logging-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=logging app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=787d6cdb55,container ready check failed: 0 of 1,14h
kafka-operator,strimzi-cluster-operator-5fbd8cc676-4vcrq,0,●,1/1,Running,0,<unknown>,4,395,0:0,0:0,n/a,n/a,n/a,n/a,10.209.116.21,ip-10-209-112-189.ec2.internal,strimzi-cluster-operator,<none>,<none>,BE,name=strimzi-cluster-operator pod-template-hash=5fbd8cc676 strimzi.io/kind=cluster-operator,,17h
kube-system,aws-node-rxr75,0,●,2/2,Running,0,<unknown>,3,62,50:0,0:0,6,n/a,n/a,n/a,10.209.43.239,ip-10-209-43-239.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=84ff77fc46 k8s-app=aws-node pod-template-generation=2,,14h
cattle-logging-system,loki-logs-779gd,0,●,2/2,Running,0,<unknown>,3,41,0:0,0:0,n/a,n/a,n/a,n/a,10.209.112.100,ip-10-209-124-95.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,14h
cattle-logging-system,loki-logs-c697l,0,●,2/2,Running,0,<unknown>,3,33,0:0,0:0,n/a,n/a,n/a,n/a,10.209.121.147,ip-10-209-112-189.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,17h
