NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
cattle-logging-system,rancher-logging-root-fluentbit-n5lfg,0,●,1/1,Running,0,<unknown>,2,19,100:200,47:95,2,1,40,20,10.209.71.98,ip-10-209-69-244.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,24h
default,elisity-nflowsearch-574fff967-w2sh7,0,●,0/1,Running,1,72m,1,16,0:0,100:1000,n/a,n/a,16,1,10.209.63.252,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowsearch app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowsearch app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=574fff967,container ready check failed: 0 of 1,125m
default,kafka-cluster-kafka-1,0,●,1/1,Running,0,<unknown>,21,911,0:0,0:0,n/a,n/a,n/a,n/a,10.209.50.102,ip-10-209-44-255.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-1 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-1 strimzi.io/pool-name=kafka,,37m
elisity-monitoring,datadog-operator-d669d9588-xns2q,0,●,1/1,Running,0,<unknown>,3,29,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.54,ip-10-209-61-55.ec2.internal,datadog-operator,<none>,<none>,BE,app.kubernetes.io/instance=datadog-operator app.kubernetes.io/name=datadog-operator pod-template-hash=d669d9588,,125m
karpenter,karpenter-568d769bd8-k4trq,0,●,1/1,Running,0,<unknown>,78,195,0:0,0:0,n/a,n/a,n/a,n/a,10.209.35.17,ip-10-209-51-254.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,24h
kube-system,aws-node-8m6fh,0,●,2/2,Running,0,<unknown>,4,54,50:0,0:0,8,n/a,n/a,n/a,10.209.44.255,ip-10-209-44-255.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,87m
cattle-logging-system,rancher-logging-root-fluentbit-ztqvq,0,●,1/1,Running,0,<unknown>,2,16,100:200,47:95,2,1,34,17,10.209.59.16,ip-10-209-51-233.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,69m
cattle-system,rancher-webhook-58b6f5ddb7-22t9f,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.34.148,ip-10-209-33-164.ec2.internal,rancher-webhook,<none>,<none>,BE,app=rancher-webhook pod-template-hash=58b6f5ddb7,pod is terminating,125m
default,kafka-cluster-kafka-2,0,●,0/1,Pending,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,n/a,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-2 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-2 strimzi.io/pool-name=kafka,container ready check failed: 0 of 0,11m
kafka-operator,strimzi-cluster-operator-6c678df6dd-8wlrl,0,●,1/1,Running,0,<unknown>,4,299,0:0,0:0,n/a,n/a,n/a,n/a,10.209.86.38,ip-10-209-69-244.ec2.internal,strimzi-cluster-operator,<none>,<none>,BE,name=strimzi-cluster-operator pod-template-hash=6c678df6dd strimzi.io/kind=cluster-operator,,70m
kube-system,ebs-csi-node-6s597,0,●,3/3,Running,0,<unknown>,1,37,30:0,120:768,3,n/a,30,4,10.209.47.25,ip-10-209-44-255.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,87m
kube-system,coredns-854cd57bf5-x252f,0,●,1/1,Running,0,<unknown>,11,19,100:0,70:170,11,n/a,27,11,10.209.83.218,ip-10-209-69-244.ec2.internal,coredns,<none>,<none>,BU,eks.amazonaws.com/component=coredns k8s-app=kube-dns pod-template-hash=854cd57bf5,,78m
cattle-logging-system,loki-canary-cll47,0,●,1/1,Running,0,<unknown>,7,12,0:0,0:0,n/a,n/a,n/a,n/a,10.209.54.84,ip-10-209-44-255.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,86m
cattle-logging-system,loki-canary-k2dx4,0,●,1/1,Running,0,<unknown>,2,12,0:0,0:0,n/a,n/a,n/a,n/a,10.209.111.148,ip-10-209-110-122.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,24h
cattle-logging-system,loki-logs-pmj6t,0,●,2/2,Running,0,<unknown>,4,35,0:0,0:0,n/a,n/a,n/a,n/a,10.209.33.99,ip-10-209-51-254.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,24h
cattle-logging-system,rancher-logging-root-fluentbit-bfv4h,0,●,1/1,Running,0,<unknown>,2,26,100:200,47:95,2,1,55,27,10.209.48.163,ip-10-209-37-86.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,101m
cattle-monitoring-system,rancher-monitoring-grafana-5f668856cd-qngsd,0,●,4/4,Running,0,<unknown>,1,195,100:0,100:0,1,n/a,195,n/a,10.209.50.148,ip-10-209-61-55.ec2.internal,rancher-monitoring-grafana,<none>,<none>,BU,app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/name=grafana pod-template-hash=5f668856cd,,125m
default,kafka-cluster-cruise-control-765c6f9fd-phswh,0,●,1/1,Running,4,93m,11,477,0:0,0:0,n/a,n/a,n/a,n/a,10.209.39.248,ip-10-209-61-55.ec2.internal,kafka-cluster-cruise-control,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=cruise-control app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=765c6f9fd strimzi.io/cluster=kafka-cluster strimzi.io/component-type=cruise-control strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-cruise-control,,125m
kube-system,aws-node-dhm4b,0,●,2/2,Running,0,<unknown>,4,61,50:0,0:0,8,n/a,n/a,n/a,10.209.51.254,ip-10-209-51-254.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,24h
secrets-operator,onepassword-connect-5c69ff8f8f-82957,0,●,2/2,Running,0,<unknown>,2,16,0:0,0:0,n/a,n/a,n/a,n/a,10.209.59.222,ip-10-209-51-254.ec2.internal,default,<none>,<none>,BE,app=onepassword-connect app.kubernetes.io/component=connect pod-template-hash=5c69ff8f8f version=1.7.3,,125m
kube-system,aws-node-pshsc,0,●,2/2,Running,0,<unknown>,5,61,50:0,0:0,10,n/a,n/a,n/a,10.209.110.122,ip-10-209-110-122.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,24h
cattle-monitoring-system,alertmanager-rancher-monitoring-alertmanager-0,0,●,2/2,Terminating,1,100m,0,0,300:1200,150:550,0,0,0,0,10.209.40.137,ip-10-209-33-164.ec2.internal,rancher-monitoring-alertmanager,<none>,<none>,BU,alertmanager=rancher-monitoring-alertmanager app.kubernetes.io/instance=rancher-monitoring-alertmanager app.kubernetes.io/managed-by=prometheus-operator app.kubernetes.io/name=alertmanager app.kubernetes.io/version=0.24.0 apps.kubernetes.io/pod-index=0 controller-revision-hash=alertmanager-rancher-monitoring-alertmanager-845558868f statefulset.kubernetes.io/pod-name=alertmanager-rancher-monitoring-alertmanager-0,pod is terminating,125m
cnpg-system,cloudnative-pg-699bff5955-spk5l,0,●,1/1,Running,0,<unknown>,1,24,0:0,0:0,n/a,n/a,n/a,n/a,10.209.98.1,ip-10-209-110-122.ec2.internal,cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cloudnative-pg app.kubernetes.io/name=cloudnative-pg pod-template-hash=699bff5955,,125m
cnpg-system,cloudnative-pg-699bff5955-w2hck,0,●,1/1,Running,0,<unknown>,12,49,0:0,0:0,n/a,n/a,n/a,n/a,10.209.80.95,ip-10-209-69-244.ec2.internal,cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cloudnative-pg app.kubernetes.io/name=cloudnative-pg pod-template-hash=699bff5955,,125m
default,route-injector-gk66d,0,●,1/1,Running,0,<unknown>,1,3,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.86,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BE,app=elisity-route-injector app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=route-injector app.kubernetes.io/organization=elisity controller-revision-hash=6449f86f9c elisity.io/singleton=true pod-template-generation=71,,101m
emissary-system,emissary-apiext-5f67b9d85c-9rmks,0,●,1/1,Running,0,<unknown>,1,19,0:0,0:0,n/a,n/a,n/a,n/a,10.209.64.160,ip-10-209-69-244.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,125m
karpenter,karpenter-568d769bd8-rj5w5,0,●,1/1,Running,0,<unknown>,2,24,0:0,0:0,n/a,n/a,n/a,n/a,10.209.116.69,ip-10-209-110-122.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,24h
kube-system,efs-csi-node-fq9s4,0,●,3/3,Running,0,<unknown>,4,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.110.122,ip-10-209-110-122.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,24h
kube-system,snapshot-controller-69d64bc477-jhpg6,0,●,1/1,Running,0,<unknown>,1,7,0:0,0:0,n/a,n/a,n/a,n/a,10.209.63.142,ip-10-209-61-55.ec2.internal,snapshot-controller,<none>,<none>,BE,app.kubernetes.io/name=snapshot-controller pod-template-hash=69d64bc477,,125m
cattle-logging-system,loki-canary-knwfz,0,●,1/1,Running,0,<unknown>,2,13,0:0,0:0,n/a,n/a,n/a,n/a,10.209.85.77,ip-10-209-69-244.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,24h
cattle-logging-system,loki-logs-cpshg,0,●,2/2,Running,0,<unknown>,4,53,0:0,0:0,n/a,n/a,n/a,n/a,10.209.36.235,ip-10-209-61-55.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,101m
cattle-logging-system,rancher-logging-root-fluentbit-88q5v,0,●,1/1,Running,0,<unknown>,0,0,100:200,47:95,0,0,0,0,10.209.54.10,ip-10-209-33-164.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,101m
cattle-logging-system,rancher-logging-root-fluentbit-lpnw2,0,●,1/1,Running,0,<unknown>,2,21,100:200,47:95,2,1,45,22,10.209.52.160,ip-10-209-44-255.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,87m
default,elisity-keycloak-84c4c9d746-4l8hx,0,●,2/2,Terminating,0,<unknown>,0,0,50:500,150:2500,0,0,0,0,10.209.32.64,ip-10-209-33-164.ec2.internal,exec,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-keycloak app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=84c4c9d746,pod is terminating,125m
kube-system,ebs-csi-node-dzsnf,0,●,3/3,Running,0,<unknown>,1,36,30:0,120:768,3,n/a,30,4,10.209.33.179,ip-10-209-51-233.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,69m
cattle-monitoring-system,rancher-monitoring-kube-state-metrics-769565c648-vdzfp,0,●,1/1,Running,0,<unknown>,2,25,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.29,ip-10-209-61-55.ec2.internal,rancher-monitoring-kube-state-metrics,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=kube-state-metrics app.kubernetes.io/part-of=kube-state-metrics app.kubernetes.io/version=2.6.0 helm.sh/chart=kube-state-metrics-4.18.0 pod-template-hash=769565c648 release=rancher-monitoring,,125m
cattle-system,cattle-cluster-agent-655d9c6b45-xz4vl,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.43.96,ip-10-209-33-164.ec2.internal,cattle,<none>,<none>,BE,app=cattle-cluster-agent pod-template-hash=655d9c6b45,pod is terminating,125m
default,elisity-c3eventsmanager-service-7866f5986f-5gk5v,0,●,1/2,CrashLoopBackOff,19,102s,1,35,50:500,150:1500,2,0,23,2,10.209.34.59,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-c3eventsmanager-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=c3eventsmanager app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7866f5986f,container ready check failed: 1 of 2,125m
cattle-logging-system,loki-gateway-655b496fcb-6bcvx,0,●,1/1,Running,0,<unknown>,2,11,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.79,ip-10-209-61-55.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=gateway app.kubernetes.io/instance=loki app.kubernetes.io/name=loki pod-template-hash=655b496fcb,,125m
cattle-logging-system,loki-write-0,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,2500:2500,n/a,n/a,0,0,10.209.59.26,ip-10-209-33-164.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=write app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=0 controller-revision-hash=loki-write-f6f64487b statefulset.kubernetes.io/pod-name=loki-write-0,pod is terminating,125m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-pbhr4,0,●,1/1,Running,0,<unknown>,1,13,100:600,60:300,1,0,21,4,10.209.61.55,ip-10-209-61-55.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,101m
default,elisity-settings-service-fd8bff5c6-2892s,0,●,2/2,Running,0,<unknown>,2,381,50:500,150:1500,4,0,254,25,10.209.42.51,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=elisity-settings-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=settings-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=fd8bff5c6,,125m
kube-system,efs-csi-node-n64tc,0,●,3/3,Running,5,95m,3,50,0:0,0:0,n/a,n/a,n/a,n/a,10.209.61.55,ip-10-209-61-55.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,101m
kube-system,kube-proxy-bj8wx,0,●,1/1,Running,0,<unknown>,1,15,100:0,0:0,1,n/a,n/a,n/a,10.209.69.244,ip-10-209-69-244.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,24h
default,elisity-api-gateway-service-6c69d5854c-52scc,0,●,1/1,Running,0,<unknown>,1,195,50:250,32:256,2,0,611,76,10.209.50.24,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=elisity-api-gateway-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=elisity-api-gateway-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6c69d5854c,,125m
default,elisity-identity-graph-76797d7d45-66kdd,0,●,0/2,Pending,0,<unknown>,0,0,50:500,150:6500,0,0,0,0,n/a,n/a,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-identity-graph app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=identity-graph app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=76797d7d45,container ready check failed: 0 of 0,16m
default,kafka-cluster-kafka-controller-3,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.56.10,ip-10-209-33-164.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/pool-name=kafka-controller,pod is terminating,90m
default,kafka-cluster-kafka-exporter-6cf6fcfd8-q6br8,0,●,1/1,Running,0,<unknown>,11,13,0:0,0:0,n/a,n/a,n/a,n/a,10.209.56.215,ip-10-209-61-55.ec2.internal,kafka-cluster-kafka-exporter,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka-exporter app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=6cf6fcfd8 strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka-exporter strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka-exporter,,125m
kube-system,ebs-csi-controller-757c56f75d-4zz8m,0,●,7/7,Running,0,<unknown>,4,68,70:0,280:1792,5,n/a,24,3,10.209.44.23,ip-10-209-51-254.ec2.internal,ebs-csi-controller-sa,<none>,<none>,BU,app=ebs-csi-controller app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-hash=757c56f75d,,78m
kube-system,kube-proxy-w87hl,0,●,1/1,Running,0,<unknown>,1,24,100:0,0:0,1,n/a,n/a,n/a,10.209.61.55,ip-10-209-61-55.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,101m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-fdmv5,0,●,1/1,Running,0,<unknown>,4,14,100:600,60:300,4,0,24,4,10.209.51.233,ip-10-209-51-233.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,69m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-fmvpj,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.33.164,ip-10-209-33-164.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,101m
cattle-monitoring-system,sql-exporter-df77dd67-d7txt,0,●,1/1,Terminating,0,<unknown>,0,0,250:500,64:256,0,0,0,0,10.209.48.232,ip-10-209-33-164.ec2.internal,default,<none>,<none>,BU,app=sql-exporter app.kubernetes.io/component=monitoring app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=sql-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=df77dd67,pod is terminating,125m
default,elisity-logging-service-6d4f67fb6c-mwvzd,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,100:4000,n/a,n/a,0,0,n/a,ip-10-209-44-255.ec2.internal,default,<none>,<none>,BU,app=elisity-logging-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=logging app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6d4f67fb6c,container ready check failed: 0 of 1,12m
default,elisity-topology-service-5fd54b6659-nm8dj,0,●,2/2,Terminating,0,<unknown>,0,0,50:500,150:4500,0,0,0,0,10.209.52.171,ip-10-209-33-164.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-topology-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=topology-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5fd54b6659,pod is terminating,125m
kube-system,kube-proxy-pmh5n,0,●,1/1,Running,0,<unknown>,1,15,100:0,0:0,1,n/a,n/a,n/a,10.209.37.86,ip-10-209-37-86.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,101m
kube-system,aws-node-hbjzg,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.33.164,ip-10-209-33-164.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,101m
kube-system,coredns-854cd57bf5-d9wtt,0,●,1/1,Running,0,<unknown>,12,19,100:0,70:170,12,n/a,27,11,10.209.127.169,ip-10-209-110-122.ec2.internal,coredns,<none>,<none>,BU,eks.amazonaws.com/component=coredns k8s-app=kube-dns pod-template-hash=854cd57bf5,,78m
secrets-operator,external-secrets-b87666f64-xbz92,0,●,1/1,Running,0,<unknown>,1,26,0:0,0:0,n/a,n/a,n/a,n/a,10.209.124.159,ip-10-209-110-122.ec2.internal,external-secrets,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=b87666f64,,125m
kube-system,kube-proxy-2w7kg,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.33.164,ip-10-209-33-164.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,101m
default,elisity-nanove-service-85c948d7f8-dc8xr,0,●,0/1,Running,14,4m25s,2,19,0:0,100:1000,n/a,n/a,19,1,10.209.38.138,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=elisity-nanove-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nanove-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=85c948d7f8,container ready check failed: 0 of 1,125m
