NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
cattle-monitoring-system,rancher-monitoring-prometheus-adapter-c7667b546-lc9wr,0,●,1/1,Running,0,<unknown>,4,20,0:0,0:0,n/a,n/a,n/a,n/a,10.209.45.69,ip-10-209-32-122.ec2.internal,rancher-monitoring-prometheus-adapter,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-adapter app.kubernetes.io/part-of=prometheus-adapter app.kubernetes.io/version=v0.10.0 helm.sh/chart=prometheus-adapter-3.4.0 pod-template-hash=c7667b546,,14m
default,elisity-settings-service-fd8bff5c6-2892s,0,●,2/2,Running,0,<unknown>,2,381,50:500,150:1500,4,0,254,25,10.209.42.51,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=elisity-settings-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=settings-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=fd8bff5c6,,147m
elisity-monitoring,dd-agent-6m786,0,●,3/3,Running,0,<unknown>,54,415,0:0,0:0,n/a,n/a,n/a,n/a,10.209.56.131,ip-10-209-44-255.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,108m
kube-system,ebs-csi-controller-757c56f75d-cgqs2,0,●,7/7,Running,0,<unknown>,5,68,70:0,280:1792,7,n/a,24,3,10.209.84.206,ip-10-209-69-244.ec2.internal,ebs-csi-controller-sa,<none>,<none>,BU,app=ebs-csi-controller app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-hash=757c56f75d,,100m
kube-system,ebs-csi-node-pvdzk,0,●,3/3,Running,0,<unknown>,1,20,30:0,120:768,3,n/a,16,2,10.209.52.41,ip-10-209-32-122.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,17m
kube-system,efs-csi-controller-5bd5d69b9-cbql2,0,●,3/3,Running,0,<unknown>,3,40,0:0,0:0,n/a,n/a,n/a,n/a,10.209.96.227,ip-10-209-110-122.ec2.internal,efs-csi-controller-sa,<none>,<none>,BE,app=efs-csi-controller app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver pod-template-hash=5bd5d69b9,,100m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-5ddsk,0,●,1/1,Running,0,<unknown>,1,7,100:600,60:300,1,0,12,2,10.209.51.254,ip-10-209-51-254.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,24h
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-pbhr4,0,●,1/1,Running,0,<unknown>,1,10,100:600,60:300,1,0,17,3,10.209.61.55,ip-10-209-61-55.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,123m
default,elisity-ad-connector-service-7476fcf5c5-wmtzz,0,●,1/2,CrashLoopBackOff,21,4m21s,1,35,50:500,150:15500,2,0,23,0,10.209.40.172,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-ad-connector-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ad-connector-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7476fcf5c5,container ready check failed: 1 of 2,147m
elisity-monitoring,dd-agent-wqhns,0,●,3/3,Running,0,<unknown>,40,360,0:0,0:0,n/a,n/a,n/a,n/a,10.209.63.76,ip-10-209-32-122.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,17m
kube-system,ebs-csi-node-g2qpq,0,●,3/3,Running,0,<unknown>,1,20,30:0,120:768,3,n/a,16,2,10.209.85.160,ip-10-209-69-244.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,24h
default,keycloak-migrate-nlbsg,0,●,0/1,Init:0/1,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.54.84,ip-10-209-44-255.ec2.internal,exec,<none>,<none>,BE,app=keycloak-migrate app.kubernetes.io/component=systemservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak-migrate app.kubernetes.io/organization=elisity batch.kubernetes.io/controller-uid=14e435ce-d204-48ed-9bbc-ee7dd93d3100 batch.kubernetes.io/job-name=keycloak-migrate controller-uid=14e435ce-d204-48ed-9bbc-ee7dd93d3100 job-name=keycloak-migrate,container ready check failed: 0 of 1,32s
default,kafka-ui-845b687599-dgf6r,0,●,1/1,Running,0,<unknown>,2,319,0:0,0:0,n/a,n/a,n/a,n/a,10.209.39.168,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BE,app=kafka-ui pod-template-hash=845b687599,,147m
emissary,emissary-ingress-agent-6997ff8554-jg4cl,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.49.57,ip-10-209-51-233.ec2.internal,emissary-ingress-agent,<none>,<none>,BE,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-agent app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6997ff8554 product=aes,pod is terminating,79m
kube-system,coredns-854cd57bf5-x252f,0,●,1/1,Running,0,<unknown>,9,17,100:0,70:170,9,n/a,25,10,10.209.83.218,ip-10-209-69-244.ec2.internal,coredns,<none>,<none>,BU,eks.amazonaws.com/component=coredns k8s-app=kube-dns pod-template-hash=854cd57bf5,,100m
secrets-operator,external-secrets-webhook-85db979754-25qwd,0,●,1/1,Running,0,<unknown>,1,21,0:0,0:0,n/a,n/a,n/a,n/a,10.209.77.121,ip-10-209-69-244.ec2.internal,external-secrets-webhook,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets-webhook app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=85db979754,,147m
secrets-operator,onepassword-connect-5c69ff8f8f-82957,0,●,2/2,Running,0,<unknown>,3,16,0:0,0:0,n/a,n/a,n/a,n/a,10.209.59.222,ip-10-209-51-254.ec2.internal,default,<none>,<none>,BE,app=onepassword-connect app.kubernetes.io/component=connect pod-template-hash=5c69ff8f8f version=1.7.3,,147m
cattle-logging-system,loki-logs-cpshg,0,●,2/2,Running,0,<unknown>,4,42,0:0,0:0,n/a,n/a,n/a,n/a,10.209.36.235,ip-10-209-61-55.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,123m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-fdmv5,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.51.233,ip-10-209-51-233.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,91m
elisity-monitoring,dd-agent-wmdhs,0,●,3/3,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.45.55,ip-10-209-51-233.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,pod is terminating,90m
kube-system,aws-node-vh5b7,0,●,2/2,Running,0,<unknown>,4,62,50:0,0:0,8,n/a,n/a,n/a,10.209.37.86,ip-10-209-37-86.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,123m
kube-system,ebs-csi-node-glc5l,0,●,3/3,Running,0,<unknown>,1,19,30:0,120:768,3,n/a,16,2,10.209.112.230,ip-10-209-110-122.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,24h
kube-system,efs-csi-node-tbhzv,0,●,3/3,Running,0,<unknown>,3,40,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.86,ip-10-209-37-86.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,123m
kube-system,kube-proxy-h6cx4,0,●,1/1,Running,0,<unknown>,1,16,100:0,0:0,1,n/a,n/a,n/a,10.209.110.122,ip-10-209-110-122.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,24h
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-km62p,0,●,1/1,Running,0,<unknown>,1,7,100:600,60:300,1,0,12,2,10.209.110.122,ip-10-209-110-122.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,24h
cattle-system,cattle-cluster-agent-655d9c6b45-5278g,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.33.138,ip-10-209-51-233.ec2.internal,cattle,<none>,<none>,BE,app=cattle-cluster-agent pod-template-hash=655d9c6b45,pod is terminating,79m
cnpg-system,cloudnative-pg-699bff5955-spk5l,0,●,1/1,Running,0,<unknown>,1,22,0:0,0:0,n/a,n/a,n/a,n/a,10.209.98.1,ip-10-209-110-122.ec2.internal,cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cloudnative-pg app.kubernetes.io/name=cloudnative-pg pod-template-hash=699bff5955,,147m
kube-system,aws-node-8m6fh,0,●,2/2,Running,0,<unknown>,5,54,50:0,0:0,10,n/a,n/a,n/a,10.209.44.255,ip-10-209-44-255.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,108m
kube-system,efs-csi-node-9mthg,0,●,3/3,Running,0,<unknown>,4,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.69.244,ip-10-209-69-244.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,24h
kube-system,snapshot-controller-69d64bc477-55kkf,0,●,1/1,Running,0,<unknown>,1,14,0:0,0:0,n/a,n/a,n/a,n/a,10.209.44.78,ip-10-209-61-55.ec2.internal,snapshot-controller,<none>,<none>,BE,app.kubernetes.io/name=snapshot-controller pod-template-hash=69d64bc477,,147m
cattle-logging-system,rancher-logging-root-fluentbit-ztqvq,0,●,1/1,Running,0,<unknown>,0,0,100:200,47:95,0,0,0,0,10.209.59.16,ip-10-209-51-233.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,91m
cattle-system,cattle-cluster-agent-655d9c6b45-8qzzn,0,●,1/1,Running,0,<unknown>,36,361,0:0,0:0,n/a,n/a,n/a,n/a,10.209.43.223,ip-10-209-61-55.ec2.internal,cattle,<none>,<none>,BE,app=cattle-cluster-agent pod-template-hash=655d9c6b45,,147m
cattle-system,cattle-cluster-agent-655d9c6b45-8xmlh,0,●,1/1,Running,0,<unknown>,46,530,0:0,0:0,n/a,n/a,n/a,n/a,10.209.40.0,ip-10-209-32-122.ec2.internal,cattle,<none>,<none>,BE,app=cattle-cluster-agent pod-template-hash=655d9c6b45,,14m
default,elisity-keycloak-84c4c9d746-zfbnl,0,●,1/2,Running,0,<unknown>,0,0,50:500,150:2500,0,0,0,0,10.209.42.20,ip-10-209-44-255.ec2.internal,exec,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-keycloak app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=84c4c9d746,container ready check failed: 1 of 2,34m
cattle-monitoring-system,rancher-monitoring-prometheus-adapter-c7667b546-p6wtb,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.59.34,ip-10-209-51-233.ec2.internal,rancher-monitoring-prometheus-adapter,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-adapter app.kubernetes.io/part-of=prometheus-adapter app.kubernetes.io/version=v0.10.0 helm.sh/chart=prometheus-adapter-3.4.0 pod-template-hash=c7667b546,pod is terminating,79m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-npvw2,0,●,1/1,Running,0,<unknown>,1,3,100:600,60:300,1,0,5,1,10.209.32.122,ip-10-209-32-122.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,17m
default,kafka-cluster-entity-operator-7bbd967d57-qg47g,0,●,1/1,Running,2,115m,2,180,0:0,0:0,n/a,n/a,n/a,n/a,10.209.45.24,ip-10-209-61-55.ec2.internal,kafka-cluster-entity-operator,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=entity-operator app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=7bbd967d57 strimzi.io/cluster=kafka-cluster strimzi.io/component-type=entity-operator strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-entity-operator,,147m
karpenter,karpenter-568d769bd8-k4trq,0,●,1/1,Running,0,<unknown>,84,198,0:0,0:0,n/a,n/a,n/a,n/a,10.209.35.17,ip-10-209-51-254.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,24h
kube-system,ebs-csi-node-sf845,0,●,3/3,Running,0,<unknown>,1,19,30:0,120:768,3,n/a,16,2,10.209.41.55,ip-10-209-51-254.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,24h
default,kafka-cluster-kafka-controller-3,0,●,1/1,Running,0,<unknown>,16,247,0:0,0:0,n/a,n/a,n/a,n/a,10.209.52.174,ip-10-209-44-255.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/pool-name=kafka-controller,,20m
kube-system,efs-csi-node-n64tc,0,●,3/3,Running,5,117m,3,50,0:0,0:0,n/a,n/a,n/a,n/a,10.209.61.55,ip-10-209-61-55.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,123m
secrets-operator,external-secrets-b87666f64-xbz92,0,●,1/1,Running,0,<unknown>,2,26,0:0,0:0,n/a,n/a,n/a,n/a,10.209.124.159,ip-10-209-110-122.ec2.internal,external-secrets,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=b87666f64,,147m
cattle-logging-system,loki-canary-tw2vw,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.40.119,ip-10-209-51-233.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,pod is terminating,90m
cattle-monitoring-system,sql-exporter-df77dd67-vxx2k,0,●,1/1,Terminating,0,<unknown>,0,0,250:500,64:256,0,0,0,0,10.209.37.255,ip-10-209-51-233.ec2.internal,default,<none>,<none>,BU,app=sql-exporter app.kubernetes.io/component=monitoring app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=sql-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=df77dd67,pod is terminating,79m
elisity-monitoring,dd-agent-st79s,0,●,3/3,Running,0,<unknown>,83,484,0:0,0:0,n/a,n/a,n/a,n/a,10.209.40.243,ip-10-209-61-55.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,123m
kube-system,ebs-csi-node-6s597,0,●,3/3,Running,0,<unknown>,1,36,30:0,120:768,3,n/a,30,4,10.209.47.25,ip-10-209-44-255.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,108m
default,kafka-cluster-kafka-controller-4,0,●,1/1,Running,0,<unknown>,21,923,0:0,0:0,n/a,n/a,n/a,n/a,10.209.55.7,ip-10-209-44-255.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-4 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-4 strimzi.io/pool-name=kafka-controller,,59m
kube-system,efs-csi-controller-5bd5d69b9-f2x8l,0,●,3/3,Running,0,<unknown>,4,43,0:0,0:0,n/a,n/a,n/a,n/a,10.209.32.102,ip-10-209-51-254.ec2.internal,efs-csi-controller-sa,<none>,<none>,BE,app=efs-csi-controller app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver pod-template-hash=5bd5d69b9,,100m
cattle-logging-system,rancher-logging-root-fluentbit-qgc47,0,●,1/1,Running,0,<unknown>,2,14,100:200,47:95,2,1,30,15,10.209.38.231,ip-10-209-51-254.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,24h
default,ig-restart-deployment-28950180-zdvk9,0,●,0/1,Completed,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.39.36,ip-10-209-44-255.ec2.internal,exec,<none>,<none>,BE,app=ig-restart-deployment app.kubernetes.io/component=systemservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ig-restart-deployment app.kubernetes.io/organization=elisity batch.kubernetes.io/controller-uid=8adda5fb-aca3-4366-8ed4-f72eab0afe4d batch.kubernetes.io/job-name=ig-restart-deployment-28950180 controller-uid=8adda5fb-aca3-4366-8ed4-f72eab0afe4d job-name=ig-restart-deployment-28950180 managed-by=Kustomize,,39m
default,route-injector-gk66d,0,●,1/1,Running,0,<unknown>,1,3,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.86,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BE,app=elisity-route-injector app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=route-injector app.kubernetes.io/organization=elisity controller-revision-hash=6449f86f9c elisity.io/singleton=true pod-template-generation=71,,123m
cattle-logging-system,rancher-logging-6db9ddb647-mn48w,0,●,1/1,Running,1,106m,3,65,0:0,0:0,n/a,n/a,n/a,n/a,10.209.44.94,ip-10-209-61-55.ec2.internal,rancher-logging,<none>,<none>,BE,app.kubernetes.io/instance=rancher-logging app.kubernetes.io/name=rancher-logging pod-template-hash=6db9ddb647,,147m
default,elisity-logging-service-6d4f67fb6c-mwvzd,0,●,0/1,Running,1,5s,0,0,0:0,100:4000,n/a,n/a,0,0,10.209.35.184,ip-10-209-44-255.ec2.internal,default,<none>,<none>,BU,app=elisity-logging-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=logging app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6d4f67fb6c,container ready check failed: 0 of 1,34m
emissary,emissary-ingress-6957bf7756-qfsbq,0,●,1/1,Running,0,<unknown>,8,168,200:1000,300:800,4,0,56,21,10.209.43.76,ip-10-209-61-55.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,147m
emissary,emissary-ingress-agent-6997ff8554-njpqp,0,●,1/1,Running,0,<unknown>,1,12,0:0,0:0,n/a,n/a,n/a,n/a,10.209.45.176,ip-10-209-32-122.ec2.internal,emissary-ingress-agent,<none>,<none>,BE,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-agent app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6997ff8554 product=aes,,14m
kube-system,ebs-csi-node-dzsnf,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.33.179,ip-10-209-51-233.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,91m
